image,date,site,intensity,confidence,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_9712.jpg,IMG,Maile East End,2,0.4179461598396301,Rainbow Shower Tree,0.6110209822654724,Medium,Queen's White Shower Tree,0.4306018352508545,Low
IMG_9754.jpg,IMG,Maile East End,1,0.4431361854076385,Rainbow Shower Tree,0.9798457026481628,High,Rainbow Shower Tree,0.5581377148628235,Low
IMG_9764.jpg,IMG,Maile East End,2,0.5232442021369934,Rainbow Shower Tree,0.8898916244506836,High,Rainbow Shower Tree,0.5881627798080444,Low
IMG_9797.jpg,IMG,Maile East End,2,0.4294331967830658,Rainbow Shower Tree,0.9549121260643004,High,Rainbow Shower Tree,0.4863705635070801,Low
IMG_9805.jpg,IMG,Maile East End,1,0.4086287915706634,Rainbow Shower Tree,0.8698810338973999,High,Rainbow Shower Tree,0.4310123026371002,Low
IMG_9843.jpg,IMG,Maile East End,2,0.4168164730072021,Rainbow Shower Tree,0.714236319065094,Medium,Lunalilo Yellow Shower Tree,0.4364195466041565,Low
IMG_9881.jpg,IMG,Maile East End,2,0.5349712371826172,Rainbow Shower Tree,0.8762397766113281,High,Rainbow Shower Tree,0.623155951499939,Medium
IMG_9886.jpg,IMG,Maile East End,2,0.7177067995071411,Rainbow Shower Tree,0.9659351706504822,High,Rainbow Shower Tree,0.4242497086524963,Low
IMG_9924.jpg,IMG,Maile East End,1,0.6181923151016235,Rainbow Shower Tree,0.839765727519989,Medium,Queen's White Shower Tree,0.4296148419380188,Low
IMG_9931.jpg,IMG,Maile East End,2,0.5759481191635132,Rainbow Shower Tree,0.927164912223816,High,Rainbow Shower Tree,0.4577076733112335,Low
IMG_9958.jpg,IMG,Maile East End,2,0.6475003361701965,Rainbow Shower Tree,0.987511157989502,High,Rainbow Shower Tree,0.6298982501029968,Medium
IMG_9960.jpg,IMG,Maile East End,3,0.2994663715362549,Queen's White Shower Tree,0.9974645376205444,High,Queen's White Shower Tree,0.9048452973365784,High
IMG_9982.jpg,IMG,Maile East End,2,0.3315952122211456,Rainbow Shower Tree,0.6798518896102905,Medium,Queen's White Shower Tree,0.6184188723564148,Medium
IMG_9996.jpg,IMG,Maile East End,2,0.6158022284507751,Rainbow Shower Tree,0.918048620223999,High,Lunalilo Yellow Shower Tree,0.803678572177887,Medium
IMG_0038.jpg,IMG,Maile Library,3,0.9364932179450988,Lunalilo Yellow Shower Tree,0.9976404905319214,High,Lunalilo Yellow Shower Tree,0.9363749623298644,High
IMG_0063.jpg,IMG,Maile Library,0,0.5493435859680176,Lunalilo Yellow Shower Tree,0.972403049468994,High,Lunalilo Yellow Shower Tree,0.8362364172935486,Medium
IMG_0080.jpg,IMG,Maile Library,3,0.9501250982284546,Lunalilo Yellow Shower Tree,0.9990147352218628,High,Lunalilo Yellow Shower Tree,0.973469853401184,High
IMG_0120.jpg,IMG,Maile Library,3,0.9330483675003052,Lunalilo Yellow Shower Tree,0.9983204007148744,High,Lunalilo Yellow Shower Tree,0.9406612515449524,High
IMG_0129.jpg,IMG,Maile Library,1,0.6824222803115845,Lunalilo Yellow Shower Tree,0.925818920135498,High,Lunalilo Yellow Shower Tree,0.8076560497283936,Medium
IMG_0163.jpg,IMG,Maile Library,3,0.969739019870758,Lunalilo Yellow Shower Tree,0.991019070148468,High,Lunalilo Yellow Shower Tree,0.869025468826294,High
IMG_0185.jpg,IMG,Maile Library,2,0.5302827954292297,Lunalilo Yellow Shower Tree,0.9964777827262878,High,Lunalilo Yellow Shower Tree,0.9695232510566713,High
IMG_0204.jpg,IMG,Maile Library,3,0.9127088785171508,Lunalilo Yellow Shower Tree,0.9945354461669922,High,Lunalilo Yellow Shower Tree,0.9095115661621094,High
IMG_0248.jpg,IMG,Maile Library,3,0.7953358292579651,Lunalilo Yellow Shower Tree,0.9945951104164124,High,Lunalilo Yellow Shower Tree,0.854351818561554,High
IMG_0252.jpg,IMG,Maile Library,1,0.3710651397705078,Lunalilo Yellow Shower Tree,0.9690449237823486,High,Lunalilo Yellow Shower Tree,0.7223311066627502,Medium
IMG_0298.jpg,IMG,Maile Library,1,0.4430203139781952,Lunalilo Yellow Shower Tree,0.9814496040344238,High,Lunalilo Yellow Shower Tree,0.8173614144325256,Medium
IMG_0334.jpg,IMG,Maile Library,2,0.49484783411026,Lunalilo Yellow Shower Tree,0.5284386277198792,Low,Queen's White Shower Tree,0.6410816311836243,Medium
IMG_0366.jpg,IMG,Maile Library,2,0.5173509120941162,Lunalilo Yellow Shower Tree,0.9974178075790404,High,Lunalilo Yellow Shower Tree,0.946283757686615,High
IMG_0388.jpg,IMG,Maile Library,2,0.4156341552734375,Lunalilo Yellow Shower Tree,0.9324088096618652,High,Lunalilo Yellow Shower Tree,0.7715633511543274,Medium
IMG_0410.jpg,IMG,Maile Library,3,0.6769418120384216,Lunalilo Yellow Shower Tree,0.9943490624427797,High,Lunalilo Yellow Shower Tree,0.896295428276062,High
IMG_0459.jpg,IMG,Maile Library,2,0.5001677870750427,Lunalilo Yellow Shower Tree,0.998199462890625,High,Lunalilo Yellow Shower Tree,0.9490433931350708,High
IMG_0504.jpg,IMG,Maile Library,3,0.5070621967315674,Lunalilo Yellow Shower Tree,0.9860463738441468,High,Lunalilo Yellow Shower Tree,0.8440435528755188,Medium
IMG_0511.jpg,IMG,Maile Library,2,0.6109927892684937,Lunalilo Yellow Shower Tree,0.8066911101341248,Medium,Lunalilo Yellow Shower Tree,0.5793966054916382,Low
IMG_0542.jpg,IMG,Maile Library,3,0.9220563769340516,Lunalilo Yellow Shower Tree,0.994288682937622,High,Lunalilo Yellow Shower Tree,0.9222431182861328,High
IMG_0547.jpg,IMG,Maile Library,3,0.6178786754608154,Lunalilo Yellow Shower Tree,0.997960090637207,High,Lunalilo Yellow Shower Tree,0.968599021434784,High
IMG_0584.jpg,IMG,Maile Library,3,0.6218596696853638,Lunalilo Yellow Shower Tree,0.9773591160774232,High,Lunalilo Yellow Shower Tree,0.8421083688735962,Medium
IMG_0589.jpg,IMG,Maile Library,2,0.680081844329834,Lunalilo Yellow Shower Tree,0.9884816408157348,High,Lunalilo Yellow Shower Tree,0.8680280447006226,High
IMG_0630.jpg,IMG,Maile Library,3,0.8207617998123169,Lunalilo Yellow Shower Tree,0.9440263509750366,High,Lunalilo Yellow Shower Tree,0.6306498646736145,Medium
IMG_0637.jpg,IMG,Maile Library,2,0.6698840856552124,Lunalilo Yellow Shower Tree,0.9962056875228882,High,Lunalilo Yellow Shower Tree,0.947696328163147,High
IMG_0678.jpg,IMG,Maile Library,2,0.752694845199585,Lunalilo Yellow Shower Tree,0.9914432168006896,High,Lunalilo Yellow Shower Tree,0.9169301390647888,High
IMG_0681.jpg,IMG,Maile Library,3,0.9849488139152528,Lunalilo Yellow Shower Tree,0.9757930636405944,High,Lunalilo Yellow Shower Tree,0.844773530960083,Medium
IMG_0713.jpg,IMG,Maile Library,3,0.978101909160614,Lunalilo Yellow Shower Tree,0.9876630902290344,High,Lunalilo Yellow Shower Tree,0.8804661631584167,High
IMG_0723.jpg,IMG,Maile Library,2,0.7687093615531921,Lunalilo Yellow Shower Tree,0.9962053894996644,High,Lunalilo Yellow Shower Tree,0.9481732249259948,High
IMG_0771.jpg,IMG,Maile Library,2,0.8990417718887329,Lunalilo Yellow Shower Tree,0.9918776750564576,High,Lunalilo Yellow Shower Tree,0.8664388656616211,High
IMG_0778.jpg,IMG,Maile Library,3,0.9976074695587158,Lunalilo Yellow Shower Tree,0.9580565690994264,High,Lunalilo Yellow Shower Tree,0.8319776654243469,Medium
IMG_0810.jpg,IMG,Maile Library,2,0.8126075863838196,Lunalilo Yellow Shower Tree,0.992789089679718,High,Lunalilo Yellow Shower Tree,0.8859050273895264,High
IMG_0815.jpg,IMG,Maile Library,3,0.9982494711875916,Lunalilo Yellow Shower Tree,0.9906694889068604,High,Lunalilo Yellow Shower Tree,0.9473934173583984,High
IMG_0849.jpg,IMG,Maile Library,3,0.9680271744728088,Lunalilo Yellow Shower Tree,0.9143806099891664,High,Lunalilo Yellow Shower Tree,0.686704695224762,Medium
IMG_0851.jpg,IMG,Maile Library,2,0.7108866572380066,Lunalilo Yellow Shower Tree,0.995177149772644,High,Lunalilo Yellow Shower Tree,0.8958616256713867,High
IMG_0881.jpg,IMG,Maile Library,3,0.9953709244728088,Lunalilo Yellow Shower Tree,0.9817065596580504,High,Lunalilo Yellow Shower Tree,0.9219124913215636,High
IMG_0899.jpg,IMG,Maile Library,2,0.6675788760185242,Lunalilo Yellow Shower Tree,0.9883939027786256,High,Lunalilo Yellow Shower Tree,0.9045447707176208,High
IMG_0929.jpg,IMG,Maile Library,3,0.9906355738639832,Lunalilo Yellow Shower Tree,0.980135142803192,High,Lunalilo Yellow Shower Tree,0.8483788371086121,Medium
IMG_0940.jpg,IMG,Maile Library,2,0.8232247233390808,Lunalilo Yellow Shower Tree,0.9960479140281676,High,Lunalilo Yellow Shower Tree,0.9412769079208374,High
IMG_0959.jpg,IMG,Maile Library,3,0.9972028732299804,Lunalilo Yellow Shower Tree,0.9963819980621338,High,Lunalilo Yellow Shower Tree,0.9548073410987854,High
IMG_0977.jpg,IMG,Maile Library,2,0.6930454969406128,Lunalilo Yellow Shower Tree,0.970311164855957,High,Lunalilo Yellow Shower Tree,0.803184449672699,Medium
IMG_0994.jpg,IMG,Maile Library,3,0.9953439831733704,Lunalilo Yellow Shower Tree,0.9912051558494568,High,Lunalilo Yellow Shower Tree,0.9126251935958862,High
IMG_1012.jpg,IMG,Maile Library,2,0.5237784385681152,Lunalilo Yellow Shower Tree,0.7428977489471436,Medium,Rainbow Shower Tree,0.7433726787567139,Medium
IMG_1035.jpg,IMG,Maile Library,3,0.8594789505004883,Lunalilo Yellow Shower Tree,0.7768345475196838,Medium,Lunalilo Yellow Shower Tree,0.4818407297134399,Low
IMG_1052.jpg,IMG,Maile Library,2,0.8174518346786499,Lunalilo Yellow Shower Tree,0.998281955718994,High,Lunalilo Yellow Shower Tree,0.9393237233161926,High
IMG_1090.jpg,IMG,Maile Library,2,0.7261450290679932,Lunalilo Yellow Shower Tree,0.974811851978302,High,Lunalilo Yellow Shower Tree,0.738105833530426,Medium
IMG_1126.jpg,IMG,Maile Library,3,0.9443961381912231,Lunalilo Yellow Shower Tree,0.9894893765449524,High,Lunalilo Yellow Shower Tree,0.8842595815658569,High
IMG_1134.jpg,IMG,Maile Library,2,0.6252502799034119,Lunalilo Yellow Shower Tree,0.9967949986457824,High,Lunalilo Yellow Shower Tree,0.9245473742485046,High
IMG_1169.jpg,IMG,Maile Library,2,0.4992915391921997,Lunalilo Yellow Shower Tree,0.839135468006134,Medium,Lunalilo Yellow Shower Tree,0.3821200430393219,Low
IMG_1206.jpg,IMG,Maile Library,2,0.902476966381073,Lunalilo Yellow Shower Tree,0.9944068193435668,High,Lunalilo Yellow Shower Tree,0.9114751815795898,High
IMG_1268.jpg,IMG,Maile Library,2,0.8851853013038635,Lunalilo Yellow Shower Tree,0.99948251247406,High,Lunalilo Yellow Shower Tree,0.9865841269493104,High
IMG_1335.jpg,IMG,Maile Library,1,0.493209034204483,Lunalilo Yellow Shower Tree,0.9819635152816772,High,Lunalilo Yellow Shower Tree,0.8161133527755737,Medium
IMG_1352.jpg,IMG,Maile Library,2,0.6350439786911011,Lunalilo Yellow Shower Tree,0.995775043964386,High,Lunalilo Yellow Shower Tree,0.8712208271026611,High
IMG_1393.jpg,IMG,Maile Library,1,0.4264663755893707,Lunalilo Yellow Shower Tree,0.985865592956543,High,Lunalilo Yellow Shower Tree,0.8277234435081482,Medium
IMG_1406.jpg,IMG,Maile Library,3,0.5797327756881714,Lunalilo Yellow Shower Tree,0.9736396074295044,High,Lunalilo Yellow Shower Tree,0.7739700078964233,Medium
IMG_1432.jpg,IMG,Maile Library,1,0.4210948050022125,Lunalilo Yellow Shower Tree,0.9811344146728516,High,Lunalilo Yellow Shower Tree,0.7554895281791687,Medium
IMG_1444.jpg,IMG,Maile Library,2,0.4179133474826813,Lunalilo Yellow Shower Tree,0.9949929118156432,High,Lunalilo Yellow Shower Tree,0.871239185333252,High
IMG_1464.jpg,IMG,Maile Library,1,0.5370470881462097,Lunalilo Yellow Shower Tree,0.934219777584076,High,Lunalilo Yellow Shower Tree,0.5999032855033875,Low
IMG_1497.jpg,IMG,Maile Library,3,0.9432337880134584,Lunalilo Yellow Shower Tree,0.8731939196586609,High,Lunalilo Yellow Shower Tree,0.521662175655365,Low
IMG_1508.jpg,IMG,Maile Library,0,0.4589366912841797,Lunalilo Yellow Shower Tree,0.9892482161521912,High,Lunalilo Yellow Shower Tree,0.8870988488197327,High
IMG_1546.jpg,IMG,Maile Library,3,0.8485924601554871,Lunalilo Yellow Shower Tree,0.9890478253364564,High,Lunalilo Yellow Shower Tree,0.8602960109710693,High
IMG_1547.jpg,IMG,Maile Library,0,0.6383612155914307,Lunalilo Yellow Shower Tree,0.9611027836799622,High,Lunalilo Yellow Shower Tree,0.801118016242981,Medium
IMG_1582.jpg,IMG,Maile Library,0,0.7897034287452698,Lunalilo Yellow Shower Tree,0.986889123916626,High,Lunalilo Yellow Shower Tree,0.8455995321273804,Medium
IMG_1592.jpg,IMG,Maile Library,3,0.92172509431839,Lunalilo Yellow Shower Tree,0.9736093878746032,High,Lunalilo Yellow Shower Tree,0.7938241362571716,Medium
IMG_1608.jpg,IMG,Maile Library,1,0.5540682673454285,Lunalilo Yellow Shower Tree,0.9579147696495056,High,Lunalilo Yellow Shower Tree,0.8251461386680603,Medium
IMG_1634.jpg,IMG,Maile Library,3,0.7356208562850952,Lunalilo Yellow Shower Tree,0.968942403793335,High,Lunalilo Yellow Shower Tree,0.752803385257721,Medium
IMG_1657.jpg,IMG,Maile Library,0,0.6855010986328125,Lunalilo Yellow Shower Tree,0.9710001349449158,High,Lunalilo Yellow Shower Tree,0.8323886394500732,Medium
IMG_1672.jpg,IMG,Maile Library,1,0.7106460928916931,Lunalilo Yellow Shower Tree,0.9728315472602844,High,Lunalilo Yellow Shower Tree,0.7494640946388245,Medium
IMG_1688.jpg,IMG,Maile Library,1,0.4117669761180877,Lunalilo Yellow Shower Tree,0.9942256808280944,High,Lunalilo Yellow Shower Tree,0.8388345241546631,Medium
IMG_1755.jpg,IMG,Maile Library,0,0.7672172784805298,Lunalilo Yellow Shower Tree,0.993725836277008,High,Lunalilo Yellow Shower Tree,0.9200063943862916,High
IMG_1758.jpg,IMG,Maile Library,1,0.5113206505775452,Lunalilo Yellow Shower Tree,0.986280918121338,High,Lunalilo Yellow Shower Tree,0.9127694964408876,High
IMG_1824.jpg,IMG,Maile Library,0,0.8680027723312378,Lunalilo Yellow Shower Tree,0.9643389582633972,High,Lunalilo Yellow Shower Tree,0.792701780796051,Medium
IMG_1831.jpg,IMG,Maile Library,0,0.7400462627410889,Lunalilo Yellow Shower Tree,0.9623850584030152,High,Lunalilo Yellow Shower Tree,0.8082373142242432,Medium
IMG_1870.jpg,IMG,Maile Library,0,0.5525172352790833,Lunalilo Yellow Shower Tree,0.9925060868263244,High,Lunalilo Yellow Shower Tree,0.8601470589637756,High
IMG_1877.jpg,IMG,Maile Library,1,0.6695349216461182,Lunalilo Yellow Shower Tree,0.999479591846466,High,Lunalilo Yellow Shower Tree,0.9800753593444824,High
IMG_1940.jpg,IMG,Maile Library,0,0.9805563688278198,Lunalilo Yellow Shower Tree,0.9859938621520996,High,Lunalilo Yellow Shower Tree,0.802556037902832,Medium
IMG_1968.jpg,IMG,Maile Library,0,0.4000550210475921,Lunalilo Yellow Shower Tree,0.986900269985199,High,Lunalilo Yellow Shower Tree,0.6925371289253235,Medium
IMG_1979.jpg,IMG,Maile Library,0,0.739034116268158,Lunalilo Yellow Shower Tree,0.9856866002082824,High,Lunalilo Yellow Shower Tree,0.811606228351593,Medium
IMG_2029.jpg,IMG,Maile Library,1,0.4707452058792114,Lunalilo Yellow Shower Tree,0.977882444858551,High,Lunalilo Yellow Shower Tree,0.8144826889038086,Medium
IMG_2046.jpg,IMG,Maile Library,0,0.835995614528656,Lunalilo Yellow Shower Tree,0.976522982120514,High,Lunalilo Yellow Shower Tree,0.798780083656311,Medium
IMG_2063.jpg,IMG,Maile Library,0,0.8326398134231567,Lunalilo Yellow Shower Tree,0.6857394576072693,Medium,Rainbow Shower Tree,0.5065567493438721,Low
IMG_2098.jpg,IMG,Maile Library,0,0.984557032585144,Lunalilo Yellow Shower Tree,0.9410279989242554,High,Lunalilo Yellow Shower Tree,0.6825258731842041,Medium
IMG_2112.jpg,IMG,Maile Library,0,0.8825105428695679,Lunalilo Yellow Shower Tree,0.9323543906211852,High,Lunalilo Yellow Shower Tree,0.5339892506599426,Low
IMG_2157.jpg,IMG,Maile Library,0,0.6829939484596252,Lunalilo Yellow Shower Tree,0.9984739422798156,High,Lunalilo Yellow Shower Tree,0.9695910811424256,High
IMG_2180.jpg,IMG,Maile Library,0,0.8227994441986084,Lunalilo Yellow Shower Tree,0.9902003407478333,High,Lunalilo Yellow Shower Tree,0.8032621741294861,Medium
IMG_2219.jpg,IMG,Maile Library,0,0.9076616168022156,Lunalilo Yellow Shower Tree,0.9450114965438844,High,Lunalilo Yellow Shower Tree,0.6962145566940308,Medium
IMG_2221.jpg,IMG,Maile Library,0,0.8698462843894958,Lunalilo Yellow Shower Tree,0.9740066528320312,High,Lunalilo Yellow Shower Tree,0.725398600101471,Medium
IMG_2264.jpg,IMG,Maile Library,0,0.9723016023635864,Lunalilo Yellow Shower Tree,0.9513497352600098,High,Lunalilo Yellow Shower Tree,0.7779726386070251,Medium
IMG_2307.jpg,IMG,Maile Library,0,0.6298522353172302,Lunalilo Yellow Shower Tree,0.9941383600234984,High,Lunalilo Yellow Shower Tree,0.8832026720046997,High
IMG_2322.jpg,IMG,Maile Library,0,0.486107587814331,Lunalilo Yellow Shower Tree,0.988636314868927,High,Lunalilo Yellow Shower Tree,0.8673761487007141,High
IMG_2368.jpg,IMG,Maile Library,0,0.9486548900604248,Lunalilo Yellow Shower Tree,0.7541971802711487,Medium,Rainbow Shower Tree,0.4079584181308746,Low
IMG_2377.jpg,IMG,Maile Library,0,0.8485578894615173,Lunalilo Yellow Shower Tree,0.9407200813293456,High,Lunalilo Yellow Shower Tree,0.6765722632408142,Medium
IMG_2433.jpg,IMG,Maile Library,0,0.7631743550300598,Lunalilo Yellow Shower Tree,0.9381556510925292,High,Lunalilo Yellow Shower Tree,0.6403858065605164,Medium
IMG_2446.jpg,IMG,Maile Library,0,0.7902113795280457,Lunalilo Yellow Shower Tree,0.9992583394050598,High,Lunalilo Yellow Shower Tree,0.9838809370994568,High
IMG_2518.jpg,IMG,Maile Library,0,0.8943149447441101,Lunalilo Yellow Shower Tree,0.9812443852424622,High,Lunalilo Yellow Shower Tree,0.8650866746902466,High
IMG_2524.jpg,IMG,Maile Library,1,0.6235959529876709,Lunalilo Yellow Shower Tree,0.9944683313369752,High,Lunalilo Yellow Shower Tree,0.9112602472305298,High
IMG_2600.jpg,IMG,Maile Library,1,0.5377474427223206,Lunalilo Yellow Shower Tree,0.8005843162536621,Medium,Rainbow Shower Tree,0.638077437877655,Medium
IMG_2672.jpg,IMG,Maile Library,0,0.4955409169197082,Lunalilo Yellow Shower Tree,0.964496612548828,High,Lunalilo Yellow Shower Tree,0.7923440933227539,Medium
IMG_2679.jpg,IMG,Maile Library,0,0.721510648727417,Lunalilo Yellow Shower Tree,0.9857583045959472,High,Lunalilo Yellow Shower Tree,0.8412750363349915,Medium
IMG_2755.jpg,IMG,Maile Library,1,0.693036675453186,Lunalilo Yellow Shower Tree,0.8407848477363586,Medium,Lunalilo Yellow Shower Tree,0.5491253733634949,Low
IMG_2820.jpg,IMG,Maile Library,0,0.9485818147659302,Lunalilo Yellow Shower Tree,0.5969630479812622,Low,Rainbow Shower Tree,0.5944706797599792,Low
IMG_2843.jpg,IMG,Maile Library,0,0.5224646925926208,Lunalilo Yellow Shower Tree,0.993047058582306,High,Lunalilo Yellow Shower Tree,0.9049688577651978,High
IMG_2892.jpg,IMG,Maile Library,1,0.6040489077568054,Lunalilo Yellow Shower Tree,0.8539701104164124,High,Lunalilo Yellow Shower Tree,0.405313640832901,Low
IMG_2965.jpg,IMG,Maile Library,1,0.6262109875679016,Lunalilo Yellow Shower Tree,0.9714396595954896,High,Lunalilo Yellow Shower Tree,0.6563434600830078,Medium
IMG_3022.jpg,IMG,Maile Library,1,0.5538762211799622,Lunalilo Yellow Shower Tree,0.9948262572288512,High,Lunalilo Yellow Shower Tree,0.9073686003684998,High
IMG_3063.jpg,IMG,Maile Library,2,0.4229547083377838,Lunalilo Yellow Shower Tree,0.9942978024482728,High,Lunalilo Yellow Shower Tree,0.9136635065078736,High
IMG_3108.jpg,IMG,Maile Library,1,0.6436198949813843,Lunalilo Yellow Shower Tree,0.9831205606460572,High,Lunalilo Yellow Shower Tree,0.8224571943283081,Medium
IMG_3150.jpg,IMG,Maile Library,2,0.4195513129234314,Lunalilo Yellow Shower Tree,0.9809415340423584,High,Lunalilo Yellow Shower Tree,0.6952020525932312,Medium
IMG_3193.jpg,IMG,Maile Library,1,0.433288425207138,Lunalilo Yellow Shower Tree,0.9882093667984008,High,Lunalilo Yellow Shower Tree,0.8408228754997253,Medium
IMG_3237.jpg,IMG,Maile Library,2,0.578495979309082,Lunalilo Yellow Shower Tree,0.9784902930259703,High,Lunalilo Yellow Shower Tree,0.7371536493301392,Medium
IMG_3238.jpg,IMG,Maile Library,2,0.5793914794921875,Lunalilo Yellow Shower Tree,0.8982370495796204,High,Lunalilo Yellow Shower Tree,0.8209698796272278,Medium
IMG_3290.jpg,IMG,Maile Library,2,0.6707675457000732,Lunalilo Yellow Shower Tree,0.9585734009742736,High,Lunalilo Yellow Shower Tree,0.5519552230834961,Low
IMG_3339.jpg,IMG,Maile Library,2,0.5778694152832031,Lunalilo Yellow Shower Tree,0.9946200847625732,High,Lunalilo Yellow Shower Tree,0.9205406308174132,High
IMG_3387.jpg,IMG,Maile Library,2,0.6112678050994873,Lunalilo Yellow Shower Tree,0.9907359480857848,High,Lunalilo Yellow Shower Tree,0.8741761445999146,High
IMG_3537.jpg,IMG,Maile Library,3,0.5682762861251831,Lunalilo Yellow Shower Tree,0.9012038111686708,High,Lunalilo Yellow Shower Tree,0.5206801295280457,Low
IMG_3574.jpg,IMG,Maile Library,3,0.5045287609100342,Lunalilo Yellow Shower Tree,0.9869427680969238,High,Lunalilo Yellow Shower Tree,0.8372208476066589,Medium
IMG_3621.jpg,IMG,Maile Library,3,0.6295526623725891,Lunalilo Yellow Shower Tree,0.993674635887146,High,Lunalilo Yellow Shower Tree,0.880098819732666,High
