image,site,model1_class,model1_conf,model1_intensity,model2_class,model2_conf,model2_intensity
IMG_0515.jpg,Maile East End,Rainbow Shower Tree,0.9639500975608826,High,Rainbow Shower Tree,0.5846487283706665,Low
IMG_0538.jpg,Maile East End,Rainbow Shower Tree,0.9692621231079102,High,Rainbow Shower Tree,0.7521317601203918,Medium
IMG_0552.jpg,Maile East End,Rainbow Shower Tree,0.959496021270752,High,Rainbow Shower Tree,0.42141807079315186,Low
IMG_0579.jpg,Maile East End,Rainbow Shower Tree,0.9140651226043701,High,Rainbow Shower Tree,0.3432481586933136,Low
IMG_0580.jpg,Maile East End,Rainbow Shower Tree,0.9573792815208435,High,Rainbow Shower Tree,0.5305132865905762,Low
IMG_0593.jpg,Maile East End,Rainbow Shower Tree,0.9923223853111267,High,Rainbow Shower Tree,0.774738073348999,Medium
IMG_0635.jpg,Maile East End,Rainbow Shower Tree,0.9458686113357544,High,Rainbow Shower Tree,0.5125396251678467,Low
IMG_0641.jpg,Maile East End,Rainbow Shower Tree,0.8646895289421082,High,Queen's White Shower Tree,0.42555925250053406,Low
IMG_0682.jpg,Maile East End,Rainbow Shower Tree,0.943057119846344,High,Rainbow Shower Tree,0.4768541157245636,Low
IMG_0684.jpg,Maile East End,Rainbow Shower Tree,0.9434756636619568,High,Rainbow Shower Tree,0.42404237389564514,Low
IMG_0717.jpg,Maile East End,Rainbow Shower Tree,0.9523418545722961,High,Lunalilo Yellow Shower Tree,0.42311587929725647,Low
IMG_0727.jpg,Maile East End,Rainbow Shower Tree,0.8736156821250916,High,Lunalilo Yellow Shower Tree,0.6116212606430054,Medium
IMG_0773.jpg,Maile East End,Rainbow Shower Tree,0.9940476417541504,High,Rainbow Shower Tree,0.8183237314224243,Medium
IMG_0775.jpg,Maile East End,Rainbow Shower Tree,0.9883354902267456,High,Rainbow Shower Tree,0.6193756461143494,Medium
IMG_0812.jpg,Maile East End,Rainbow Shower Tree,0.9902352690696716,High,Rainbow Shower Tree,0.771236777305603,Medium
IMG_0814.jpg,Maile East End,Rainbow Shower Tree,0.9017460346221924,High,Rainbow Shower Tree,0.4341672658920288,Low
IMG_0846.jpg,Maile East End,Rainbow Shower Tree,0.9795662760734558,High,Rainbow Shower Tree,0.6184539794921875,Medium
IMG_0855.jpg,Maile East End,Rainbow Shower Tree,0.9816237688064575,High,Rainbow Shower Tree,0.47915250062942505,Low
IMG_0876.jpg,Maile East End,Rainbow Shower Tree,0.9841288328170776,High,Rainbow Shower Tree,0.6835008859634399,Medium
IMG_0903.jpg,Maile East End,Rainbow Shower Tree,0.9860478639602661,High,Rainbow Shower Tree,0.851790189743042,High
IMG_0932.jpg,Maile East End,Rainbow Shower Tree,0.9449476003646851,High,Rainbow Shower Tree,0.4792724549770355,Low
IMG_0941.jpg,Maile East End,Rainbow Shower Tree,0.8726494312286377,High,Lunalilo Yellow Shower Tree,0.4646259546279907,Low
IMG_0955.jpg,Maile East End,Rainbow Shower Tree,0.9764242172241211,High,Rainbow Shower Tree,0.7594219446182251,Medium
IMG_0981.jpg,Maile East End,Rainbow Shower Tree,0.9551717638969421,High,Rainbow Shower Tree,0.6418983936309814,Medium
IMG_0991.jpg,Maile East End,Rainbow Shower Tree,0.9948728680610657,High,Rainbow Shower Tree,0.8312503695487976,Medium
IMG_1031.jpg,Maile East End,Rainbow Shower Tree,0.9942955374717712,High,Rainbow Shower Tree,0.8461980223655701,Medium
IMG_1056.jpg,Maile East End,Rainbow Shower Tree,0.9423150420188904,High,Rainbow Shower Tree,0.3744828999042511,Low
IMG_1094.jpg,Maile East End,Rainbow Shower Tree,0.9974007606506348,High,Rainbow Shower Tree,0.9003962874412537,High
IMG_1122.jpg,Maile East End,Rainbow Shower Tree,0.9928902387619019,High,Rainbow Shower Tree,0.8719086050987244,High
IMG_1138.jpg,Maile East End,Queen's White Shower Tree,0.937163233757019,High,Queen's White Shower Tree,0.9578889608383179,High
IMG_1172.jpg,Maile East End,Rainbow Shower Tree,0.9803658127784729,High,Rainbow Shower Tree,0.8400444984436035,Medium
IMG_1210.jpg,Maile East End,Rainbow Shower Tree,0.8778063654899597,High,Lunalilo Yellow Shower Tree,0.33799850940704346,Low
IMG_1240.jpg,Maile East End,Rainbow Shower Tree,0.9785448312759399,High,Rainbow Shower Tree,0.7319260835647583,Medium
IMG_1262.jpg,Maile East End,Rainbow Shower Tree,0.9640114903450012,High,Rainbow Shower Tree,0.5239970684051514,Low
IMG_1330.jpg,Maile East End,Rainbow Shower Tree,0.6647601127624512,Medium,Queen's White Shower Tree,0.5821967124938965,Low
IMG_1348.jpg,Maile East End,Rainbow Shower Tree,0.9151837229728699,High,Lunalilo Yellow Shower Tree,0.42401552200317383,Low
IMG_1397.jpg,Maile East End,Rainbow Shower Tree,0.9881058931350708,High,Rainbow Shower Tree,0.5401749610900879,Low
IMG_1411.jpg,Maile East End,Rainbow Shower Tree,0.8501995801925659,High,Rainbow Shower Tree,0.46505865454673767,Low
IMG_1436.jpg,Maile East End,Rainbow Shower Tree,0.8702986240386963,High,Queen's White Shower Tree,0.34265848994255066,Low
IMG_1440.jpg,Maile East End,Rainbow Shower Tree,0.9563174247741699,High,Rainbow Shower Tree,0.38785579800605774,Low
IMG_1459.jpg,Maile East End,Rainbow Shower Tree,0.6075993776321411,Medium,Queen's White Shower Tree,0.7570717930793762,Medium
IMG_1499.jpg,Maile East End,Rainbow Shower Tree,0.7501524686813354,Medium,Queen's White Shower Tree,0.5198315978050232,Low
IMG_1548.jpg,Maile East End,Rainbow Shower Tree,0.7790560126304626,Medium,Queen's White Shower Tree,0.5000758171081543,Low
IMG_1551.jpg,Maile East End,Queen's White Shower Tree,0.7580456733703613,Medium,Queen's White Shower Tree,0.8153494000434875,Medium
IMG_1596.jpg,Maile East End,Rainbow Shower Tree,0.9706591367721558,High,Rainbow Shower Tree,0.6464781761169434,Medium
IMG_1604.jpg,Maile East End,Rainbow Shower Tree,0.730758547782898,Medium,Lunalilo Yellow Shower Tree,0.4162779748439789,Low
IMG_1636.jpg,Maile East End,Rainbow Shower Tree,0.5305610299110413,Low,Queen's White Shower Tree,0.4645931124687195,Low
IMG_1674.jpg,Maile East End,Rainbow Shower Tree,0.892732560634613,High,Rainbow Shower Tree,0.5470449924468994,Low
IMG_1682.jpg,Maile East End,Rainbow Shower Tree,0.8957086801528931,High,Rainbow Shower Tree,0.5368432402610779,Low
IMG_1750.jpg,Maile East End,Queen's White Shower Tree,0.47908490896224976,Low,Queen's White Shower Tree,0.6756667494773865,Medium
IMG_1760.jpg,Maile East End,Rainbow Shower Tree,0.9200266599655151,High,Rainbow Shower Tree,0.43633970618247986,Low
IMG_1828.jpg,Maile East End,Queen's White Shower Tree,0.7894023656845093,Medium,Queen's White Shower Tree,0.8892678618431091,High
IMG_1833.jpg,Maile East End,Rainbow Shower Tree,0.5022446513175964,Low,Queen's White Shower Tree,0.5445536375045776,Low
IMG_1874.jpg,Maile East End,Queen's White Shower Tree,0.6410164833068848,Medium,Queen's White Shower Tree,0.6757705211639404,Medium
IMG_1879.jpg,Maile East End,Rainbow Shower Tree,0.8264755010604858,Medium,Queen's White Shower Tree,0.3477976620197296,Low
IMG_1944.jpg,Maile East End,Rainbow Shower Tree,0.7401127815246582,Medium,Queen's White Shower Tree,0.4772453308105469,Low
IMG_1971.jpg,Maile East End,Rainbow Shower Tree,0.9347518682479858,High,Rainbow Shower Tree,0.3824361562728882,Low
IMG_1983.jpg,Maile East End,Rainbow Shower Tree,0.6770934462547302,Medium,Bombax Ceiba,0.34720057249069214,Low
IMG_2031.jpg,Maile East End,Rainbow Shower Tree,0.4926791787147522,Low,Queen's White Shower Tree,0.4987347722053528,Low
IMG_2049.jpg,Maile East End,Queen's White Shower Tree,0.5437280535697937,Low,Queen's White Shower Tree,0.5892363786697388,Low
IMG_2058.jpg,Maile East End,Queen's White Shower Tree,0.5186817049980164,Low,Queen's White Shower Tree,0.7144531011581421,Medium
IMG_2093.jpg,Maile East End,Rainbow Shower Tree,0.8283110857009888,Medium,Rainbow Shower Tree,0.5764042139053345,Low
IMG_2114.jpg,Maile East End,Queen's White Shower Tree,0.6497597098350525,Medium,Queen's White Shower Tree,0.6258065104484558,Medium
IMG_2152.jpg,Maile East End,Rainbow Shower Tree,0.7336989641189575,Medium,Queen's White Shower Tree,0.501590371131897,Low
IMG_2175.jpg,Maile East End,Queen's White Shower Tree,0.7295356392860413,Medium,Queen's White Shower Tree,0.8066023588180542,Medium
IMG_2215.jpg,Maile East End,Rainbow Shower Tree,0.7904573082923889,Medium,Rainbow Shower Tree,0.6198552250862122,Medium
IMG_2218.jpg,Maile East End,Rainbow Shower Tree,0.9199526906013489,High,Rainbow Shower Tree,0.49628522992134094,Low
IMG_2261.jpg,Maile East End,Queen's White Shower Tree,0.6129401326179504,Medium,Queen's White Shower Tree,0.8050975203514099,Medium
IMG_2304.jpg,Maile East End,Queen's White Shower Tree,0.6637666821479797,Medium,Queen's White Shower Tree,0.8055667877197266,Medium
IMG_2324.jpg,Maile East End,Rainbow Shower Tree,0.6331757307052612,Medium,Queen's White Shower Tree,0.35939711332321167,Low
IMG_2370.jpg,Maile East End,Queen's White Shower Tree,0.9172989130020142,High,Queen's White Shower Tree,0.9253564476966858,High
IMG_2375.jpg,Maile East End,Rainbow Shower Tree,0.747643768787384,Medium,Queen's White Shower Tree,0.37544727325439453,Low
IMG_2436.jpg,Maile East End,Queen's White Shower Tree,0.6134670376777649,Medium,Queen's White Shower Tree,0.6264469027519226,Medium
IMG_2443.jpg,Maile East End,Rainbow Shower Tree,0.707634687423706,Medium,Queen's White Shower Tree,0.6489067673683167,Medium
IMG_2515.jpg,Maile East End,Rainbow Shower Tree,0.5794289708137512,Low,Bombax Ceiba,0.4224875569343567,Low
IMG_2521.jpg,Maile East End,Rainbow Shower Tree,0.8155336976051331,Medium,Lunalilo Yellow Shower Tree,0.31178387999534607,Low
IMG_2594.jpg,Maile East End,Rainbow Shower Tree,0.711002767086029,Medium,Rainbow Shower Tree,0.6219505071640015,Medium
IMG_2669.jpg,Maile East End,Rainbow Shower Tree,0.9261007905006409,High,Lunalilo Yellow Shower Tree,0.30507904291152954,Low
IMG_2676.jpg,Maile East End,Rainbow Shower Tree,0.9144904613494873,High,Queen's White Shower Tree,0.4308636784553528,Low
IMG_2753.jpg,Maile East End,Rainbow Shower Tree,0.9710009098052979,High,Rainbow Shower Tree,0.6826663017272949,Medium
IMG_2816.jpg,Maile East End,Rainbow Shower Tree,0.9249740242958069,High,Rainbow Shower Tree,0.603573203086853,Medium
IMG_2838.jpg,Maile East End,Rainbow Shower Tree,0.8592588901519775,High,Lunalilo Yellow Shower Tree,0.39275792241096497,Low
IMG_2889.jpg,Maile East End,Rainbow Shower Tree,0.9633687138557434,High,Rainbow Shower Tree,0.6725303530693054,Medium
IMG_2933.jpg,Maile East End,Rainbow Shower Tree,0.9836421012878418,High,Rainbow Shower Tree,0.556296169757843,Low
IMG_3017.jpg,Maile East End,Rainbow Shower Tree,0.7799414992332458,Medium,Queen's White Shower Tree,0.5392049551010132,Low
IMG_3058.jpg,Maile East End,Rainbow Shower Tree,0.7283770442008972,Medium,Queen's White Shower Tree,0.35320502519607544,Low
IMG_3103.jpg,Maile East End,Rainbow Shower Tree,0.5953001379966736,Low,Lunalilo Yellow Shower Tree,0.4044042229652405,Low
IMG_3147.jpg,Maile East End,Rainbow Shower Tree,0.9677563905715942,High,Rainbow Shower Tree,0.6057649850845337,Medium
IMG_3190.jpg,Maile East End,Rainbow Shower Tree,0.7837580442428589,Medium,Lunalilo Yellow Shower Tree,0.5475831031799316,Low
IMG_3234.jpg,Maile East End,Rainbow Shower Tree,0.9750487804412842,High,Rainbow Shower Tree,0.5622156858444214,Low
IMG_3284.jpg,Maile East End,Rainbow Shower Tree,0.9254775643348694,High,Rainbow Shower Tree,0.40558353066444397,Low
IMG_3335.jpg,Maile East End,Rainbow Shower Tree,0.7124089598655701,Medium,Queen's White Shower Tree,0.44179874658584595,Low
IMG_3384.jpg,Maile East End,Rainbow Shower Tree,0.9342793226242065,High,Rainbow Shower Tree,0.4019295871257782,Low
IMG_3532.jpg,Maile East End,Rainbow Shower Tree,0.998489499092102,High,Rainbow Shower Tree,0.8949188590049744,High
IMG_3571.jpg,Maile East End,Rainbow Shower Tree,0.956917941570282,High,Rainbow Shower Tree,0.5575218200683594,Low
IMG_3617.jpg,Maile East End,Rainbow Shower Tree,0.9722209572792053,High,Rainbow Shower Tree,0.5395864844322205,Low
IMG_3657.jpg,Maile East End,Rainbow Shower Tree,0.9671170711517334,High,Rainbow Shower Tree,0.4788547456264496,Low
IMG_3700.jpg,Maile East End,Rainbow Shower Tree,0.9600704908370972,High,Rainbow Shower Tree,0.5369314551353455,Low
IMG_3747.jpg,Maile East End,Rainbow Shower Tree,0.9748697280883789,High,Rainbow Shower Tree,0.415566623210907,Low
IMG_3788.jpg,Maile East End,Rainbow Shower Tree,0.9848518967628479,High,Rainbow Shower Tree,0.5352312922477722,Low
IMG_3830.jpg,Maile East End,Rainbow Shower Tree,0.981139600276947,High,Rainbow Shower Tree,0.5565064549446106,Low
IMG_3871.jpg,Maile East End,Rainbow Shower Tree,0.9472955465316772,High,Rainbow Shower Tree,0.4799703061580658,Low
IMG_3917.jpg,Maile East End,Rainbow Shower Tree,0.99017333984375,High,Rainbow Shower Tree,0.6717385649681091,Medium
IMG_3956.jpg,Maile East End,Rainbow Shower Tree,0.994458794593811,High,Rainbow Shower Tree,0.7673211693763733,Medium
IMG_3995.jpg,Maile East End,Rainbow Shower Tree,0.9939219951629639,High,Rainbow Shower Tree,0.856433629989624,High
IMG_4107.jpg,Maile East End,Rainbow Shower Tree,0.9967208504676819,High,Rainbow Shower Tree,0.8798668384552002,High
IMG_4144.jpg,Maile East End,Rainbow Shower Tree,0.9866762757301331,High,Rainbow Shower Tree,0.7862581014633179,Medium
IMG_4186.jpg,Maile East End,Rainbow Shower Tree,0.9922521710395813,High,Rainbow Shower Tree,0.7819947004318237,Medium
IMG_4232.jpg,Maile East End,Rainbow Shower Tree,0.9823631048202515,High,Rainbow Shower Tree,0.6331270337104797,Medium
IMG_4280.jpg,Maile East End,Rainbow Shower Tree,0.9816718697547913,High,Rainbow Shower Tree,0.6396836638450623,Medium
IMG_4324.jpg,Maile East End,Rainbow Shower Tree,0.9453328847885132,High,Rainbow Shower Tree,0.5081932544708252,Low
IMG_4365.jpg,Maile East End,Rainbow Shower Tree,0.9758904576301575,High,Rainbow Shower Tree,0.6483632326126099,Medium
IMG_4414.jpg,Maile East End,Rainbow Shower Tree,0.9457556009292603,High,Rainbow Shower Tree,0.48138007521629333,Low
IMG_4431.jpg,Maile East End,Rainbow Shower Tree,0.9407633543014526,High,Rainbow Shower Tree,0.5112394094467163,Low
IMG_4460.jpg,Maile East End,Rainbow Shower Tree,0.9800785779953003,High,Rainbow Shower Tree,0.6667665839195251,Medium
IMG_4467.jpg,Maile East End,Rainbow Shower Tree,0.6725112199783325,Medium,Queen's White Shower Tree,0.5477873682975769,Low
IMG_4501.jpg,Maile East End,Rainbow Shower Tree,0.9593231081962585,High,Rainbow Shower Tree,0.4308813214302063,Low
IMG_4526.jpg,Maile East End,Rainbow Shower Tree,0.5999212861061096,Low,Queen's White Shower Tree,0.6239409446716309,Medium
IMG_4549.jpg,Maile East End,Rainbow Shower Tree,0.966767430305481,High,Rainbow Shower Tree,0.5210592746734619,Low
IMG_4575.jpg,Maile East End,Rainbow Shower Tree,0.7739819884300232,Medium,Bombax Ceiba,0.3385791480541229,Low
IMG_4594.jpg,Maile East End,Rainbow Shower Tree,0.8551091551780701,High,Lunalilo Yellow Shower Tree,0.6126118302345276,Medium
IMG_4637.jpg,Maile East End,Rainbow Shower Tree,0.9930657148361206,High,Rainbow Shower Tree,0.8788542151451111,High
IMG_4640.jpg,Maile East End,Rainbow Shower Tree,0.9977238774299622,High,Rainbow Shower Tree,0.9340078234672546,High
IMG_4695.jpg,Maile East End,Rainbow Shower Tree,0.9944502115249634,High,Rainbow Shower Tree,0.9317618608474731,High
IMG_4696.jpg,Maile East End,Rainbow Shower Tree,0.977229118347168,High,Rainbow Shower Tree,0.4714237153530121,Low
IMG_4746.jpg,Maile East End,Rainbow Shower Tree,0.9318068623542786,High,Rainbow Shower Tree,0.4678460955619812,Low
IMG_4756.jpg,Maile East End,Rainbow Shower Tree,0.9840831160545349,High,Rainbow Shower Tree,0.8817035555839539,High
IMG_4796.jpg,Maile East End,Rainbow Shower Tree,0.9482399821281433,High,Lunalilo Yellow Shower Tree,0.4825158715248108,Low
IMG_4814.jpg,Maile East End,Rainbow Shower Tree,0.8582713007926941,High,Rainbow Shower Tree,0.49265649914741516,Low
IMG_4858.jpg,Maile East End,Rainbow Shower Tree,0.9602875113487244,High,Rainbow Shower Tree,0.7904812097549438,Medium
IMG_4869.jpg,Maile East End,Rainbow Shower Tree,0.9233672022819519,High,Rainbow Shower Tree,0.7373344302177429,Medium
IMG_4877.jpg,Maile East End,Rainbow Shower Tree,0.9772216081619263,High,Rainbow Shower Tree,0.5141475200653076,Low
IMG_4926.jpg,Maile East End,Rainbow Shower Tree,0.8656039834022522,High,Rainbow Shower Tree,0.40493130683898926,Low
IMG_4928.jpg,Maile East End,Rainbow Shower Tree,0.9711515307426453,High,Rainbow Shower Tree,0.5039740204811096,Low
IMG_4977.jpg,Maile East End,Rainbow Shower Tree,0.9817668795585632,High,Rainbow Shower Tree,0.7266066074371338,Medium
IMG_4985.jpg,Maile East End,Rainbow Shower Tree,0.9780890345573425,High,Rainbow Shower Tree,0.9227971434593201,High
IMG_5018.jpg,Maile East End,Rainbow Shower Tree,0.9803748726844788,High,Rainbow Shower Tree,0.7003737688064575,Medium
IMG_5053.jpg,Maile East End,Rainbow Shower Tree,0.9262087941169739,High,Lunalilo Yellow Shower Tree,0.41925325989723206,Low
IMG_5075.jpg,Maile East End,Rainbow Shower Tree,0.9387667775154114,High,Rainbow Shower Tree,0.42963239550590515,Low
IMG_5116.jpg,Maile East End,Rainbow Shower Tree,0.828268826007843,Medium,Lunalilo Yellow Shower Tree,0.4301319420337677,Low
IMG_5123.jpg,Maile East End,Rainbow Shower Tree,0.940398633480072,High,Rainbow Shower Tree,0.40047675371170044,Low
IMG_5180.jpg,Maile East End,Rainbow Shower Tree,0.887529730796814,High,Rainbow Shower Tree,0.3419840633869171,Low
IMG_5201.jpg,Maile East End,Rainbow Shower Tree,0.7674598693847656,Medium,Queen's White Shower Tree,0.4614355266094208,Low
IMG_5242.jpg,Maile East End,Rainbow Shower Tree,0.9345532655715942,High,Rainbow Shower Tree,0.46523988246917725,Low
IMG_5268.jpg,Maile East End,Rainbow Shower Tree,0.7474989891052246,Medium,Queen's White Shower Tree,0.44586730003356934,Low
IMG_5300.jpg,Maile East End,Rainbow Shower Tree,0.488313227891922,Low,Rainbow Shower Tree,0.3312711715698242,Low
IMG_5312.jpg,Maile East End,Rainbow Shower Tree,0.8523039221763611,High,Queen's White Shower Tree,0.4762594401836395,Low
IMG_5353.jpg,Maile East End,Rainbow Shower Tree,0.9724141955375671,High,Rainbow Shower Tree,0.7276855707168579,Medium
IMG_5366.jpg,Maile East End,Rainbow Shower Tree,0.8115898966789246,Medium,Lunalilo Yellow Shower Tree,0.4693036675453186,Low
IMG_5405.jpg,Maile East End,Rainbow Shower Tree,0.7080793976783752,Medium,Lunalilo Yellow Shower Tree,0.608116090297699,Medium
IMG_5437.jpg,Maile East End,Rainbow Shower Tree,0.9564568996429443,High,Rainbow Shower Tree,0.5973091125488281,Low
IMG_5453.jpg,Maile East End,Queen's White Shower Tree,0.5986368060112,Low,Queen's White Shower Tree,0.6668439507484436,Medium
IMG_5502.jpg,Maile East End,Rainbow Shower Tree,0.5598217248916626,Low,Queen's White Shower Tree,0.6104685068130493,Medium
IMG_5503.jpg,Maile East End,Rainbow Shower Tree,0.7589046955108643,Medium,Queen's White Shower Tree,0.39362040162086487,Low
IMG_5566.jpg,Maile East End,Queen's White Shower Tree,0.5897896885871887,Low,Queen's White Shower Tree,0.7290357351303101,Medium
IMG_5588.jpg,Maile East End,Rainbow Shower Tree,0.8804500699043274,High,Queen's White Shower Tree,0.4294985234737396,Low
IMG_5626.jpg,Maile East End,Rainbow Shower Tree,0.8231300711631775,Medium,Queen's White Shower Tree,0.49436989426612854,Low
IMG_5663.jpg,Maile East End,Rainbow Shower Tree,0.613812267780304,Medium,Queen's White Shower Tree,0.6099371314048767,Medium
IMG_5704.jpg,Maile East End,Rainbow Shower Tree,0.8404878377914429,Medium,Lunalilo Yellow Shower Tree,0.4225820302963257,Low
IMG_5708.jpg,Maile East End,Rainbow Shower Tree,0.7814748287200928,Medium,Bombax Ceiba,0.37408480048179626,Low
IMG_5745.jpg,Maile East End,Rainbow Shower Tree,0.7961330413818359,Medium,Lunalilo Yellow Shower Tree,0.428446501493454,Low
IMG_5776.jpg,Maile East End,Queen's White Shower Tree,0.5136516094207764,Low,Queen's White Shower Tree,0.5079396963119507,Low
IMG_5800.jpg,Maile East End,Rainbow Shower Tree,0.6019753813743591,Medium,Lunalilo Yellow Shower Tree,0.45563849806785583,Low
IMG_5848.jpg,Maile East End,Rainbow Shower Tree,0.5039989948272705,Low,Lunalilo Yellow Shower Tree,0.5885263681411743,Low
IMG_5849.jpg,Maile East End,Rainbow Shower Tree,0.5996432900428772,Low,Queen's White Shower Tree,0.5649473071098328,Low
IMG_5890.jpg,Maile East End,Rainbow Shower Tree,0.4674875736236572,Low,Queen's White Shower Tree,0.36242052912712097,Low
IMG_5928.jpg,Maile East End,Rainbow Shower Tree,0.870381772518158,High,Lunalilo Yellow Shower Tree,0.3002064824104309,Low
IMG_5930.jpg,Maile East End,Queen's White Shower Tree,0.5119307637214661,Low,Queen's White Shower Tree,0.6607292294502258,Medium
IMG_5967.jpg,Maile East End,Rainbow Shower Tree,0.7997219562530518,Medium,Lunalilo Yellow Shower Tree,0.35417115688323975,Low
